x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
4.327667194207644,44.53000184694526,2019-07-13 00:00:00,15.400001,0.441347636282444,153.151,0.48533119781092765,-2.883251348600347,296.58217512651754,1.928035667774476e-05,173.91935483871026,245.83870967741936,0.0,1.0,307.34000000000003,292.88,0.3183687496930361
4.327667194207644,44.53000184694526,2019-07-14 00:00:00,15.400001,0.4395702928304672,153.151,-0.28762769871891947,-3.4968778730255803,294.5249960337493,0.0,174.87096774193603,246.74193548387098,0.0,1.0,309.94,291.86254276907516,0.3172375001013279
4.327667194207644,44.53000184694526,2019-07-15 00:00:00,15.400001,0.43779294937849045,153.151,0.05138644859032863,-4.419355589798601,293.86213520985444,0.0,175.8225806451618,247.6451612903226,0.0,1.0,301.0,291.58,0.3161062505096197
4.327667194207644,44.52009257507691,2019-07-08 00:00:00,14.2,0.44624999165534973,188.5906,0.23918404953556652,-1.919140275391762,295.74329851327394,0.0008948235088461225,169.93548387096774,241.4919354838713,0.0,1.0,305.1718279007657,297.5773537535805,0.33227500319480896
4.327667194207644,44.52009257507691,2019-07-09 00:00:00,14.2,0.4457421824336052,188.5906,0.3962453391472062,-1.7806432479237277,295.73347574699073,0.0004323206009637968,170.8548387096774,242.41935483871003,0.0,1.0,308.4317287478886,297.66109739892215,0.3311062529683113
4.327667194207644,44.52009257507691,2019-07-10 00:00:00,14.2,0.44523437321186066,188.5906,0.5222777688487823,-2.8330435295717864,294.1414257163516,0.0002138509038938309,171.7741935483871,243.3467741935488,0.0,1.0,309.68,297.20237495561446,0.32993750274181366
4.327667194207644,44.52009257507691,2019-07-11 00:00:00,14.2,0.4447265639901161,188.5906,0.4876060533323176,-2.7877872107520423,293.9095350891496,9.313225746154785e-07,172.69354838709677,244.27419354838756,0.0,1.0,308.9166416571002,296.2620091559738,0.328768752515316
4.327667194207644,44.52009257507691,2019-07-12 00:00:00,14.2,0.4442187547683716,188.5906,1.0039127072768024,-1.1599473208884987,294.89407774630183,7.504541999955042e-05,173.61290322580646,245.2016129032263,0.0,1.0,306.8266496984927,294.84000000000003,0.32760000228881836
4.327667194207644,44.52009257507691,2019-07-13 00:00:00,14.2,0.4415820352733135,188.5906,0.4860536725429122,-2.8851506577685666,296.6591837612684,2.141476144323222e-05,174.53225806451613,246.12903225806508,0.0,1.0,307.52,293.1,0.3255437519401312
4.327667194207644,44.52009257507691,2019-07-14 00:00:00,14.2,0.43894531577825546,188.5906,-0.29702568796354456,-3.507147284649063,294.61738793471386,0.0,175.4516129032258,247.05645161290383,0.0,1.0,310.84000000000003,292.0239242298141,0.323487501591444
4.327667194207644,44.52009257507691,2019-07-15 00:00:00,14.2,0.4363085962831974,188.5906,0.04718973973835446,-4.4150197712839025,293.96553192067637,0.0,176.3709677419355,247.98387096774258,0.0,1.0,311.7365184529391,291.6,0.32143125124275684
4.327667194207644,44.51018330320856,2019-07-08 00:00:00,14.3,0.4270312488079071,65.89971,0.22250383427005238,-1.9324954895043194,295.8804243772294,0.0008615469989055744,170.2983870967743,241.6612903225806,0.0,1.0,303.72677048498315,297.8075655447306,0.28142499178647995
4.327667194207644,44.51018330320856,2019-07-09 00:00:00,14.3,0.42261718958616257,65.89971,0.39088114740270635,-1.7886422786630314,295.8555747794839,0.00043109933962005663,171.23387096774198,242.6129032258064,0.0,1.0,307.7717333622034,297.864569221151,0.27939374186098576
4.327667194207644,44.51018330320856,2019-07-10 00:00:00,14.3,0.41820313036441803,65.89971,0.531541989004565,-2.811763099085239,294.212626200642,0.00019408132180822056,172.16935483870964,243.5645161290322,0.0,1.0,309.46,297.40500195953774,0.27736249193549156
4.327667194207644,44.51018330320856,2019-07-11 00:00:00,14.3,0.4137890711426735,65.89971,0.47923484188027304,-2.797414757642608,293.983821579997,9.313225746154785e-07,173.10483870967732,244.51612903225802,0.0,1.0,308.791570398373,296.49681221915404,0.27533124200999737
4.327667194207644,44.51018330320856,2019-07-12 00:00:00,14.3,0.40937501192092896,65.89971,1.0070609507110069,-1.1531247990313107,294.9830964754135,7.764758600936095e-05,174.040322580645,245.46774193548382,0.0,1.0,306.5237087265614,295.14,0.2732999920845032
4.327667194207644,44.51018330320856,2019-07-13 00:00:00,14.3,0.40921875834465027,65.89971,0.4869162270809472,-2.887070403801643,296.73563531194424,2.357123316353824e-05,174.9758064516127,246.4193548387096,0.0,1.0,307.2,293.44,0.2708749920129776
4.327667194207644,44.51018330320856,2019-07-14 00:00:00,14.3,0.4090625047683716,65.89971,-0.3064246293107842,-3.5174495640538535,294.70916920387515,0.0,175.91129032258036,247.3709677419354,0.0,1.0,310.68,292.02942040670143,0.268449991941452
4.327667194207644,44.51018330320856,2019-07-15 00:00:00,14.3,0.4089062511920929,65.89971,0.04301803162050304,-4.4107255222286215,294.0682760676017,0.0,176.84677419354804,248.32258064516122,0.0,1.0,311.57745839899394,291.68,0.26602499186992645
4.327667194207644,43.75707864121393,2020-10-27 00:00:00,8.400001,0.5844531059265137,145.78513,3.043511690576795,-1.6236524972053898,283.53828514192287,0.001592379627749395,284.5161290322564,341.0967741935484,0.0,1.0,290.24,282.62,0.2998499870300293
4.327667194207644,43.75707864121393,2020-10-28 00:00:00,8.400001,0.5786523222923279,145.78513,0.6616669000537626,-0.37447210895191757,284.2734577070441,0.00011193444234953336,285.6129032258047,341.6774193548387,0.0,1.0,292.08508708067154,282.41445359186116,0.29756248742341995
4.327667194207644,43.75707864121393,2020-10-29 00:00:00,8.400001,0.5728515386581421,145.78513,2.6572924116983203,-1.0460336150511196,285.74970380016214,0.00017317647054232143,286.70967741935306,342.258064516129,0.0,1.0,295.3456478299327,280.3669765282477,0.2952749878168106
4.327667194207644,43.75707864121393,2020-10-30 00:00:00,8.400001,0.5670507550239563,145.78513,1.0130915599767263,-2.4319816230705285,285.3898090742692,0.0,287.80645161290136,342.83870967741933,0.0,1.0,297.06,281.02,0.29298748821020126
4.327667194207644,43.75707864121393,2020-10-31 00:00:00,8.400001,0.5612499713897705,145.78513,-0.15030748672219887,-1.6252382660101639,283.0544801627098,9.313225746154785e-07,288.90322580644965,343.4193548387097,0.0,1.0,296.7345298829096,283.74,0.2906999886035919
4.327667194207644,43.747169369345585,2020-09-17 00:00:00,8.6,0.494453102350235,86.88979,0.9123042259902084,-1.1847789756387506,294.57536308020605,1.742284498443654e-05,240.13333333333333,308.6666666666667,0.0,1.0,305.56,293.28000000000003,0.32805000245571136
4.327667194207644,43.747169369345585,2020-09-18 00:00:00,8.6,0.4958788827061653,86.88979,-0.6702197775356763,0.288758118651958,294.19558583105373,6.291099758233967e-05,241.26666666666665,309.8333333333333,0.0,1.0,302.7995576292825,294.4001935192795,0.33008750155568123
4.327667194207644,43.747169369345585,2020-09-19 00:00:00,8.6,0.49730466306209564,86.88979,-1.6695417283968044,0.9064669114910463,295.4456164899445,0.0005828088227263923,242.4,311.0,0.0,1.0,300.44173014262964,294.2297801356537,0.3321250006556511
4.327667194207644,43.747169369345585,2020-09-20 00:00:00,8.6,0.49873044341802597,86.88979,-0.056498151627120706,-1.913821766167812,291.38715045736535,0.02183901372560668,243.53333333333333,312.1666666666667,0.0,1.0,298.66,292.7687598491226,0.33416249975562096
4.327667194207644,43.747169369345585,2020-09-21 00:00:00,8.6,0.5001562237739563,86.88979,0.7127412625213669,-0.4637470371785403,291.55153680835195,0.010926174043934317,244.66666666666666,313.3333333333333,0.0,1.0,297.4832809447201,290.0171326596862,0.3361999988555908
4.327667194207644,43.747169369345585,2020-09-22 00:00:00,8.6,0.5052734091877937,86.88979,0.1750213694864997,-0.13522988608339187,291.48959426793897,0.0006216122278458739,245.8,314.5,0.0,1.0,296.8021422994332,286.94711388778904,0.3382374979555607
4.327667194207644,43.747169369345585,2020-09-23 00:00:00,8.6,0.5103905946016312,86.88979,0.03137567103584189,0.3345102913636908,289.97768975983143,0.0022823524898925264,246.93333333333334,315.6666666666667,0.0,1.0,295.96,284.5309188538757,0.34027499705553055
4.327667194207644,43.747169369345585,2020-09-24 00:00:00,8.6,0.5155077800154686,86.88979,0.07412054899610526,0.034693347208379854,291.05968559318273,8.448157739663291e-05,248.06666666666666,316.8333333333333,0.0,1.0,294.84742336906385,282.7685475579459,0.3423124961555004
4.327667194207644,43.73726009747723,2020-09-17 00:00:00,10.3,0.5096874982118607,78.805885,0.9029937671647464,-1.1606660314788468,294.56924653289593,1.5264281093742526e-05,239.06666666666453,308.55000000000024,0.0,1.0,305.52,293.2,0.3229750022292137
4.327667194207644,43.73726009747723,2020-09-18 00:00:00,10.3,0.5173828117549419,78.805885,-0.7059660226951204,0.3064865167463697,294.23614312850384,5.560867767190719e-05,240.13333333333105,309.72500000000025,0.0,1.0,302.09868255014067,294.32393968438566,0.3246437516063452
4.327667194207644,43.73726009747723,2020-09-19 00:00:00,10.3,0.5250781252980232,78.805885,-1.718558392250743,0.9441618524942905,295.49863296392823,0.0005730462285266078,241.1999999999976,310.9000000000002,0.0,1.0,298.90148895730795,294.1776093593381,0.32631250098347664
4.327667194207644,43.73726009747723,2020-09-20 00:00:00,10.3,0.5327734388411045,78.805885,-0.07176722845747995,-1.934439699505827,291.41847420707535,0.02183638484930654,242.26666666666412,312.0750000000002,0.0,1.0,298.74,292.76100902485734,0.3279812503606081
4.327667194207644,43.73726009747723,2020-09-21 00:00:00,10.3,0.5404687523841858,78.805885,0.7284307567738312,-0.46468317580996854,291.6090825987219,0.010965460239583424,243.33333333333067,313.25000000000017,0.0,1.0,301.34000000000003,290.07413868094335,0.32964999973773956
4.327667194207644,43.73726009747723,2020-09-22 00:00:00,10.3,0.5380078107118607,78.805885,0.19547109903789475,-0.12071729228317635,291.5408092222469,0.0006078507891050308,244.3999999999972,314.4250000000002,0.0,1.0,302.2446141095092,287.0542510019115,0.331318749114871
4.327667194207644,43.73726009747723,2020-09-23 00:00:00,10.3,0.5355468690395355,78.805885,0.05780261765911487,0.34359580122654904,290.02011758283084,0.0022533804431755507,245.46666666666374,315.60000000000014,0.0,1.0,300.71102985389433,284.638598662077,0.3329874984920025
4.327667194207644,43.73726009747723,2020-09-24 00:00:00,10.3,0.5330859273672104,78.805885,0.06878923829727421,0.03080977349880256,291.0961074234746,7.831641005168335e-05,246.53333333333026,316.77500000000015,0.0,1.0,297.12800375730325,282.8271816614398,0.33465624786913395
4.337576466075994,44.53000184694526,2019-07-08 00:00:00,10.5,0.37648436427116394,110.33704,0.24538287902439831,-1.9156333817774986,295.67191139206,0.000952189960536978,169.47580645161284,241.32258064516128,0.0,1.0,305.4125490535498,297.7827721810154,0.2533249892294407
4.337576466075994,44.53000184694526,2019-07-09 00:00:00,10.5,0.37166014313697815,110.33704,0.39577663765852955,-1.7860292650578615,295.69626261014446,0.00040433555444635664,170.5080645161289,242.2258064516129,0.0,1.0,309.22568544930493,298.1422268689772,0.2514687394723296
4.337576466075994,44.53000184694526,2019-07-10 00:00:00,10.5,0.36683592200279236,110.33704,0.4870670434283726,-2.878671877000988,294.11502525199035,0.00022972381104878318,171.54032258064498,243.1290322580645,0.0,1.0,310.36,297.87452003049964,0.24961248971521854
4.337576466075994,44.53000184694526,2019-07-11 00:00:00,10.5,0.36201170086860657,110.33704,0.47848770521906947,-2.7961091862033887,293.89772568599096,9.313225746154785e-07,172.57258064516105,244.03225806451613,0.0,1.0,308.8154927056353,296.8137777408406,0.24775623995810747
4.337576466075994,44.53000184694526,2019-07-12 00:00:00,10.5,0.3571874797344208,110.33704,0.9771641266049226,-1.1540237033374388,294.86318876806865,7.18031242700192e-05,173.60483870967713,244.93548387096774,0.0,1.0,305.7043843904632,294.96,0.2458999902009964
4.337576466075994,44.53000184694526,2019-07-13 00:00:00,10.5,0.35859373211860657,110.33704,0.45330174282727176,-2.9035292423715178,296.62309516579194,2.004932660580954e-05,174.6370967741932,245.83870967741936,0.0,1.0,307.7,292.62,0.24460624065250158
4.337576466075994,44.53000184694526,2019-07-14 00:00:00,10.5,0.35999998450279236,110.33704,-0.3098628663386628,-3.5328512275167765,294.5463627087015,0.0,175.66935483870927,246.74193548387098,0.0,1.0,311.82,291.6346568929729,0.24331249110400677
4.337576466075994,44.53000184694526,2019-07-15 00:00:00,10.5,0.36140623688697815,110.33704,0.020720845014804826,-4.449345666134868,293.88419292476704,0.0,176.70161290322534,247.6451612903226,0.0,1.0,301.2,291.54,0.24201874155551195
4.337576466075994,44.52009257507691,2019-07-08 00:00:00,9.900001,0.3857812434434891,62.88988,0.22843107249057204,-1.9292494295171108,295.8104919532048,0.000919075338595878,169.1129032258057,241.32258064516128,0.0,1.0,305.5030141452304,297.74263689124285,0.23924999311566353
4.337576466075994,44.52009257507691,2019-07-09 00:00:00,9.900001,0.38207030668854713,62.88988,0.39043743978802237,-1.7941410076048803,295.8191634502573,0.0004032922791492396,170.12903225806366,242.2258064516129,0.0,1.0,309.00731695096084,297.8413446846779,0.23701249342411757
4.337576466075994,44.52009257507691,2019-07-10 00:00:00,9.900001,0.3783593699336052,62.88988,0.49597853037936823,-2.8580817277064776,294.18358011529403,0.00020909187843012306,171.14516129032162,243.1290322580645,0.0,1.0,310.16,297.3775314370734,0.2347749937325716
4.337576466075994,44.52009257507691,2019-07-11 00:00:00,9.900001,0.37464843317866325,62.88988,0.46996162487279486,-2.806257712462318,293.9749377878666,9.313225746154785e-07,172.1612903225796,244.03225806451613,0.0,1.0,308.96106329234794,296.4037498755141,0.23253749404102564
4.337576466075994,44.52009257507691,2019-07-12 00:00:00,9.900001,0.3709374964237213,62.88988,0.9801976639303595,-1.1471522273119439,294.9528748696437,7.449203942172576e-05,173.17741935483755,244.93548387096774,0.0,1.0,306.3384700938968,294.92,0.23029999434947968
4.337576466075994,44.52009257507691,2019-07-13 00:00:00,9.900001,0.36906249448657036,62.88988,0.45394423510498755,-2.90608790907687,296.69866613142784,2.2268859105519496e-05,174.19354838709555,245.83870967741936,0.0,1.0,307.86,293.1,0.23030624445527792
4.337576466075994,44.52009257507691,2019-07-14 00:00:00,9.900001,0.3671874925494194,62.88988,-0.31916587702433086,-3.5438731908651886,294.63504798092777,0.0,175.2096774193535,246.74193548387098,0.0,1.0,310.62,291.9860590123273,0.23031249456107616
4.337576466075994,44.52009257507691,2019-07-15 00:00:00,9.900001,0.36531249061226845,62.88988,0.0164566515725287,-4.445864916826794,293.9836749904677,0.0,176.22580645161148,247.6451612903226,0.0,1.0,299.5,291.54,0.2303187446668744
4.337576466075994,44.43090912826176,2018-08-17 00:00:00,14.1,0.5907812416553497,65.063034,0.6520905503976033,0.4485424445545556,293.27039135801704,8.262882576505557e-05,207.4112903225809,279.9032258064516,0.0,1.0,298.82,292.45981230803795,0.3928999975323677
4.337576466075994,44.43090912826176,2018-08-18 00:00:00,14.1,0.5915624871850014,65.063034,0.7422776287891579,-3.5643164549651636,293.6769886715053,0.00265943662211606,208.48387096774223,280.7096774193548,0.0,1.0,299.48,291.2324638161337,0.3964749965816736
4.337576466075994,44.43090912826176,2018-08-19 00:00:00,14.1,0.592343732714653,65.063034,0.4352244278804172,-3.195903366701776,294.5861552879905,2.4715739703306772e-05,209.55645161290357,281.51612903225805,0.0,1.0,302.5,291.90000000000003,0.40004999563097954
4.337576466075994,44.43090912826176,2018-08-20 00:00:00,14.1,0.5931249782443047,65.063034,0.48629372343607075,-2.932340940069782,294.9898169119551,0.0,210.6290322580649,282.3225806451613,0.0,1.0,301.92,294.0,0.40362499468028545
4.337576466075994,44.43090912826176,2018-08-21 00:00:00,14.1,0.5939062237739563,65.063034,0.5594756937080513,-2.72009352188095,295.60346637070865,0.0,211.70161290322625,283.1290322580645,0.0,1.0,304.66,294.7579386583107,0.40719999372959137
4.337576466075994,44.43090912826176,2018-08-22 00:00:00,14.1,0.597851537168026,65.063034,1.0417540646808081,-1.2770827815728716,294.4886077714418,5.006456451099881e-06,212.7741935483876,283.93548387096774,0.0,1.0,301.74,293.71139511529503,0.4107749927788973
4.337576466075994,44.43090912826176,2018-08-23 00:00:00,14.1,0.6017968505620956,65.063034,0.9328578397053915,-1.029986537905377,293.4420941745319,0.0003777219203826968,213.84677419354892,284.741935483871,0.0,1.0,303.28000000000003,291.1409745198213,0.4143499918282032
4.337576466075994,44.43090912826176,2018-08-24 00:00:00,14.1,0.6057421639561653,65.063034,1.3795843059885533,-1.5010571568592288,295.06162672529376,0.00016809457000529934,214.91935483871026,285.5483870967742,0.0,1.0,302.29599237136307,288.7303077651002,0.4179249908775091
4.337576466075994,43.75707864121393,2020-10-27 00:00:00,8.400001,0.5844531059265137,145.78513,3.043511690576795,-1.6236524972053898,283.53828514192287,0.001592379627749395,284.5161290322564,341.0967741935484,0.0,1.0,290.24,282.62,0.2998499870300293
4.337576466075994,43.75707864121393,2020-10-28 00:00:00,8.400001,0.5786523222923279,145.78513,0.6616669000537626,-0.37447210895191757,284.2734577070441,0.00011193444234953336,285.6129032258047,341.6774193548387,0.0,1.0,292.08508708067154,282.41445359186116,0.29756248742341995
4.337576466075994,43.75707864121393,2020-10-29 00:00:00,8.400001,0.5728515386581421,145.78513,2.6572924116983203,-1.0460336150511196,285.74970380016214,0.00017317647054232143,286.70967741935306,342.258064516129,0.0,1.0,295.3456478299327,280.3669765282477,0.2952749878168106
4.337576466075994,43.75707864121393,2020-10-30 00:00:00,8.400001,0.5670507550239563,145.78513,1.0130915599767263,-2.4319816230705285,285.3898090742692,0.0,287.80645161290136,342.83870967741933,0.0,1.0,297.06,281.02,0.29298748821020126
4.337576466075994,43.75707864121393,2020-10-31 00:00:00,8.400001,0.5612499713897705,145.78513,-0.15030748672219887,-1.6252382660101639,283.0544801627098,9.313225746154785e-07,288.90322580644965,343.4193548387097,0.0,1.0,296.7345298829096,283.74,0.2906999886035919
4.337576466075994,43.70753228187218,2019-07-24 00:00:00,9.5,0.42304685711860657,33.291157,0.5259189157420794,0.6287499733116603,298.30074669016017,0.0,182.74193548387098,258.0,0.0,1.0,311.68,295.59220201665306,0.2712249979376793
4.337576466075994,43.70753228187218,2019-07-25 00:00:00,9.5,0.42384763807058334,33.291157,0.47160207876480476,1.2041532852913468,298.6998866000466,0.0,183.7741935483871,259.0,0.0,1.0,314.54,294.74,0.2713437471538782
4.337576466075994,43.70753228187218,2019-07-26 00:00:00,9.5,0.4246484190225601,33.291157,-0.05248520920404754,0.21260494818478357,296.82469727520413,0.0,184.80645161290323,260.0,0.0,1.0,309.3,293.3339770783777,0.27146249637007713
4.337576466075994,43.70753228187218,2019-07-27 00:00:00,9.5,0.4254491999745369,33.291157,0.8442508852453,-1.0294210517556937,297.3790545789257,1.5962870762127144e-05,185.83870967741936,261.0,0.0,1.0,306.09561423876164,291.5874145273167,0.27158124558627605
4.337576466075994,43.70753228187218,2019-07-28 00:00:00,9.5,0.42624998092651367,33.291157,2.8625450689491276,-2.1769059674950104,293.6762701763401,0.0018880142184682248,186.8709677419355,262.0,0.0,1.0,305.88,290.78000000000003,0.271699994802475
4.337576466075994,43.70753228187218,2019-07-29 00:00:00,9.5,0.4202929511666298,33.291157,1.6188412830261099,-3.185953896721629,294.8195509873101,0.0003169673620187776,187.90322580645162,263.0,0.0,1.0,308.24,290.92,0.2728749942034483
4.337576466075994,43.70753228187218,2019-07-30 00:00:00,9.5,0.4143359214067459,33.291157,1.548185681638126,-0.10782479802094785,295.7129675709364,0.0,188.93548387096774,264.0,0.0,1.0,315.84000000000003,290.77732589556797,0.2740499936044216
4.337576466075994,43.70753228187218,2019-07-31 00:00:00,9.5,0.40837889164686203,33.291157,2.625115577116879,-3.6200376672473777,296.8925347560626,4.392057901872426e-06,189.96774193548387,265.0,0.0,1.0,315.1908850583607,290.47930613057537,0.27522499300539494
4.337576466075994,43.64807665066208,2019-10-20 00:00:00,10.7,0.5074999928474426,31.256346,-3.9280790323643755,5.88762673186999,292.76206730568157,0.0018354974467581888,271.61290322580646,342.96774193548447,0.0,1.0,286.6113455326174,279.31071143209635,0.29364999383687973
4.337576466075994,43.64807665066208,2019-10-21 00:00:00,10.7,0.523203119635582,31.256346,-1.0520608094587194,3.9283584861228698,290.33322619603274,0.008259183216368425,272.64516129032256,344.13709677419405,0.0,1.0,286.72057174651763,277.6833318131263,0.29293749295175076
4.337576466075994,43.64807665066208,2019-10-22 00:00:00,10.7,0.5389062464237213,31.256346,-1.3101424322188524,-0.8680441482881368,288.9616722418875,0.003851534357633388,273.6774193548387,345.3064516129037,0.0,1.0,287.61842289571473,278.2730946690942,0.2922249920666218
4.337576466075994,43.64807665066208,2019-10-23 00:00:00,10.7,0.5546093732118607,31.256346,-5.01543138871159,-1.642073378214537,291.0125034526797,0.010638167904025192,274.7096774193548,346.4758064516133,0.0,1.0,289.3048989802089,281.08,0.2915124911814928
4.337576466075994,43.64807665066208,2019-10-24 00:00:00,10.7,0.5703125,31.256346,-1.7970147548302648,2.178743681003834,288.62892055959935,0.03147511001350789,275.741935483871,347.64516129032296,0.0,1.0,291.78000000000003,284.94,0.29079999029636383
4.337576466075994,43.64807665066208,2019-10-25 00:00:00,10.7,0.5656640604138374,31.256346,3.5005370339356077,-2.9919958966606917,288.8205979132619,8.986814019185734e-05,276.7741935483871,348.8145161290326,0.0,1.0,294.1,284.26,0.29008748941123486
